Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
-0.9361764639701948,0.03308791271230093,-1.4400735026851081,-0.14693742770363113,0.510980252158426,-0.4899230147248596,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03308966764118562,-1.4400735026851081,-0.14693742770363113,0.530348779861067,-0.5051967004970774,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5177566925567854,0.0332787612285103,-1.4335727745366442,-0.14693742770363113,1.4378913902208275,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,,-1.4335727745366442,-0.14693742770363113,1.5168038555810286,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.0798954771221423,0.033277883764067956,-1.4335727745366442,-0.14693742770363113,1.7090113710838397,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,0.033285780944049034,-1.4335727745366442,-0.14693742770363113,1.7739737676612628,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6979795303919538,,-1.4335727745366442,-0.14693742770363113,1.9021252469877907,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.033281393621837324,-1.4335727745366442,-0.14693742770363113,1.7761214477422271,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03310984932335948,-1.4270720463881803,-0.14693742770363113,0.7616677170218049,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31332194235564137,0.033127837344427494,-1.4270720463881803,-0.14693742770363113,0.856441489401971,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03309931975005138,-1.4270720463881803,-0.14693742770363113,0.812384492511732,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03311248171668651,-1.4270720463881803,-0.14693742770363113,0.7755389718566567,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.033098881017830206,-1.4270720463881803,-0.14693742770363113,0.750082066676787,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,,-1.4270720463881803,-0.14693742770363113,0.7085077091461942,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2.0093451812872716,0.033198034499814844,-1.4075698619427892,-0.14693742770363113,0.4546676863658034,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2.0093451812872716,0.03300104373250908,-1.4075698619427892,-0.14693742770363113,0.6039413037363105,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2.0093451812872716,,-1.4075698619427892,-0.14693742770363113,0.49141468958597184,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.1507838128741679,0.03304447822240501,-1.3815669493489342,-0.14693742770363113,0.7764453322577975,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.1507838128741679,0.03304535568684735,-1.3815669493489342,-0.14693742770363113,0.7759133381093017,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.1507838128741679,0.03298744303365279,-1.3815669493489342,-0.14693742770363113,0.8145124691057145,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.2832274436171299,0.03305939511792482,-1.3815669493489342,-0.14693742770363113,0.7230882895123736,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7790039312081163,-30.16620611431584,-1.3815669493489342,-0.14693742770363113,0.6372993071956911,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.7790039312081163,0.033073873281223465,-1.3815669493489342,-0.14693742770363113,0.7461413692805223,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.8981244290778512,0.033133102131081546,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1234258798181158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5141107655210543,,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1234258798181158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5141107655210543,0.03311686903889822,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1234258798181158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.07262215604261787,0.033152406348813064,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1234258798181158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.07262215604261787,0.03314977395548604,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1234258798181158,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.07262215604261787,,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,1.1235575495230488,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.025510743475540998,0.033160742261015314,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,0.04307595084356968,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.034203169155085866,0.03314670282993784,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,0.2824514744116044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.4618114238523315,0.0331730267632081,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,0.36909014025746073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.0331594260643518,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,0.25137742404743707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,,-1.3815669493489342,-0.14693742770363113,-1.1257293009191738,0.2632276974913992,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.5953756940370964,0.03319935069647836,-1.3750662212004703,-0.14693742770363113,0.6193888375296678,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,,-1.3750662212004703,-0.14693742770363113,0.5358460527288563,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.5958401159905876,,-1.3750662212004703,-0.14693742770363113,0.6203346049047715,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,,-1.3750662212004703,-0.14693742770363113,0.666539281875975,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.4618114238523315,0.033198473232036015,-1.3750662212004703,-0.14693742770363113,0.615113180854721,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.0330536915990496,-1.3653151289777745,-0.14693742770363113,0.5684750271699278,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.6721172152291265,0.03311467537779236,-1.355564036755079,-0.14693742770363113,0.5607906672472118,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
-1.3087902625822403,0.03305807892126131,-1.355564036755079,-0.14693742770363113,0.5605148184294734,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.3087902625822403,0.033061150046809505,-1.355564036755079,-0.14693742770363113,0.5198074143260589,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1.4795588499131476,0.033098881017830206,-1.3035582115673683,-0.14693742770363113,-0.046096435264533504,1.2296833316989761,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4795588499131476,0.033148019026601354,-1.3035582115673683,-0.14693742770363113,-0.04085530772750148,1.2150679944514227,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.4795588499131476,0.03311335918112885,-1.3035582115673683,-0.14693742770363113,-0.03726927309690063,1.2903830656730486,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.03544416787601284,0.03315416127769775,-1.2970574834189046,-0.14693742770363113,1.238019218282282,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.033198034499814844,-1.2970574834189046,-0.14693742770363113,1.1847409894847833,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.03544416787601284,0.033152845081034235,-1.2970574834189046,-0.14693742770363113,1.2474768920333175,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.03544416787601284,0.03315065141992838,-1.2970574834189046,-0.14693742770363113,1.2379995147953007,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.033194524642045475,-1.2905567552704411,-0.14693742770363113,1.2157936849673492,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.03310853312669597,-1.2840560271219772,-0.14693742770363113,1.0849625314113611,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.033090545105627964,-1.2840560271219772,-0.14693742770363113,0.7800904773493424,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3021300135779227,0.0332168999853252,-1.2840560271219772,-0.14693742770363113,0.995449590055209,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.24298959911058632,0.033169955637659905,-1.2840560271219772,-0.14693742770363113,0.7688200827960257,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.0330839641223104,-1.2840560271219772,-0.14693742770363113,0.9961983225604988,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.8382566881637443,0.033110726787801824,-1.2645538426765854,-0.14693742770363113,-0.03522011045084281,1.0573276879417937,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5141107655210543,0.03311028805558065,-1.2645538426765854,-0.14693742770363113,0.0056646250354034314,0.9976813116071844,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5141107655210543,0.03312213382555227,-1.2645538426765854,-0.14693742770363113,0.05115997647527931,1.0681246037462926,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.07262215604261787,0.03316644577989054,-1.2645538426765854,-0.14693742770363113,0.08211415452293844,1.268657564359118,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08774937207695382,0.03317127183432342,-1.2645538426765854,-0.14693742770363113,0.07965121865027296,1.2524621906523699,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.07262215604261787,0.03317960774652567,-1.2645538426765854,-0.14693742770363113,0.13832820288065448,1.238768541339347,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3087902625822403,0.03304272329352032,-1.2515523863796583,-0.14693742770363113,0.6301272379344891,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.3087902625822403,0.03304360075796267,-1.2515523863796583,-0.14693742770363113,0.5954688043343412,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3087902625822403,,-1.2515523863796583,-0.14693742770363113,0.6821050365912209,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.3087902625822403,0.03304711061573203,-1.2515523863796583,-0.14693742770363113,0.6978875296632607,-0.9698590892053253,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.03331868586063686,-1.2385509300827304,-0.14693742770363113,2.487220292898193,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.033324389379512084,-1.2385509300827304,-0.14693742770363113,2.414100652710501,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.03331429853842515,-1.2385509300827304,-0.14693742770363113,2.5583498809007703,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.03332833796950262,-1.2385509300827304,-0.14693742770363113,2.4159527804867453,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.0331624971899,-1.2353005660084981,-0.14693742770363113,2.5839447104895092,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5141107655210543,0.03316293592212117,-1.2320502019342665,-0.14693742770363113,2.490885141476719,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.37502497439725396,0.03316293592212117,-1.2320502019342665,-0.14693742770363113,2.521918133472303,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.03544416787601284,0.03304667188351087,-1.2060472893404115,-0.14693742770363113,0.4498797390293418,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.03301859302135592,-1.2060472893404115,-0.14693742770363113,0.5020939795298494,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03309931975005138,-1.2060472893404115,-0.14693742770363113,0.5740905209596052,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.033198473232036015,-1.1995465611919476,-0.14693742770363113,-1.1257293009191738,0.39884749357229893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.09821543033137287,0.033206809144238264,-1.1995465611919476,-0.14693742770363113,-1.1257293009191738,0.3760686346189051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2619797374568288,0.03320110562536304,-1.1995465611919476,-0.14693742770363113,-1.1257293009191738,-0.028289029230068825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.4618114238523315,0.033212073930892316,-1.1995465611919476,-0.14693742770363113,-1.1257293009191738,0.2445305993909256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.4618114238523315,0.033212073930892316,-1.1995465611919476,-0.14693742770363113,-1.1257293009191738,0.4029292544252192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9555993749994907,0.033051936670164914,-1.1800443767465563,-0.14693742770363113,0.10083246715519577,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9555993749994907,0.0330536915990496,-1.1800443767465563,-0.14693742770363113,0.11421113481551447,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.9555993749994907,0.03304974300905906,-1.1800443767465563,-0.14693742770363113,0.2976111916376737,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.4618114238523315,,-1.1800443767465563,-0.14693742770363113,0.5354913899631925,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.033215583788661684,-1.1800443767465563,-0.14693742770363113,0.3862177725926858,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4618114238523315,0.033202860554247725,-1.1800443767465563,-0.14693742770363113,0.4797108183190656,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03320812534090178,-1.1800443767465563,-0.14693742770363113,0.6160786517168055,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.6317572262748511,0.033206809144238264,-1.1800443767465563,-0.14693742770363113,0.6142265239405611,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.2619797374568288,,-1.1800443767465563,-0.14693742770363113,0.11153146058605454,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0.4618114238523315,0.03320373801869007,-1.1800443767465563,-0.14693742770363113,0.32953084054741805,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.03319584083870899,-1.1800443767465563,-0.14693742770363113,0.29814318578616944,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.9137741383120602,0.033078260603435175,-1.1475407360042373,-0.14693742770363113,-0.4821740091351853,0.18514756246618214,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.0115158180794352,0.03308352539008923,-1.1475407360042373,-0.14693742770363113,-0.4076160143978572,0.3107604609721806,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9137741383120602,0.0330506204735014,-1.1475407360042373,-0.14693742770363113,-0.4610518710912067,0.19989456941866832,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.099664079145086,0.03305237540238609,-1.1475407360042373,-0.14693742770363113,-0.5714505086475623,0.02701224684175437,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03304623315128969,-1.1475407360042373,-0.14693742770363113,-0.44926918587637515,0.21832832810927605,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.15044577295701303,0.03315065141992838,-1.1475407360042373,-0.14693742770363113,1.0881150893283726,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.15044577295701303,0.033132224666639204,-1.1475407360042373,-0.14693742770363113,1.0894943334170655,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.31427907912555164,0.033140560578841446,-1.1475407360042373,-0.14693742770363113,0.670381461837333,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.31427907912555164,,-1.1475407360042373,-0.14693742770363113,0.7673620247594074,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.31427907912555164,0.033111165520022995,-1.1475407360042373,-0.14693742770363113,0.9512940757300624,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.806251059288821,0.03316293592212117,-1.1475407360042373,-0.14693742770363113,0.8134681842957046,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.099664079145086,0.033069485959011755,-1.1345392797073095,-0.14693742770363113,-1.1257293009191738,0.272576246541636,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.8490151593268711,0.03307518947788698,-1.1345392797073095,-0.14693742770363113,-1.1257293009191738,0.6259777345815728,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
